key,fare_amount
2015-06-24 14:19:52.0000002,57.115295
2015-06-24 14:19:52.0000004,8.375832
2010-08-21 22:21:32.0000004,13.399785
2011-02-19 10:20:28.0000003,4.2445216
2011-02-19 10:20:28.0000002,10.819962
2011-02-19 10:20:28.0000001,5.6510363
2011-02-19 10:20:28.0000004,7.5294456
2011-10-02 22:31:44.0000004,10.201037
2011-10-02 22:31:44.0000002,20.329897
2011-10-02 22:31:44.0000003,16.070116
2012-01-26 11:17:36.0000002,5.3922477
2012-05-06 23:37:24.0000002,20.240856
2012-05-06 23:37:24.0000001,21.210463
2013-06-12 20:03:36.0000001,7.919152
2013-06-12 20:03:36.0000002,54.73245
2015-02-27 14:15:52.0000003,76.39001
2013-12-21 17:20:32.0000001,10.572501
2009-06-29 08:09:40.0000002,10.693417
2009-06-29 08:09:40.0000001,12.16547
2014-09-14 17:22:12.0000002,6.89722
2014-09-14 17:22:12.0000001,10.897086
2014-09-14 17:22:12.0000003,15.626884
2014-09-14 17:22:12.0000005,7.213399
2014-08-20 14:37:56.0000001,16.534384
2011-07-20 16:34:48.0000001,4.4364004
2011-07-20 16:34:48.0000003,6.1749625
2009-10-05 10:11:32.0000001,7.7546916
2009-10-05 10:11:32.0000002,13.97661
2011-02-16 08:44:04.0000001,13.838638
2011-02-16 08:44:04.0000007,8.667635
2011-02-16 08:44:04.0000004,9.718298
2011-02-16 08:44:04.0000003,5.162074
2011-02-16 08:44:04.0000002,4.9391055
2011-02-16 08:44:04.0000006,17.869242
2011-02-16 08:44:04.0000005,7.0454087
2009-01-01 11:04:24.0000002,5.02444
2014-04-28 19:46:36.0000003,8.187156
2012-11-11 20:35:40.0000001,44.318737
2012-11-11 20:35:40.0000002,10.2799425
2011-06-01 07:37:00.000000171,8.773864
2011-06-01 07:37:00.000000199,7.0600853
2011-06-01 07:37:00.00000032,5.38293
2011-06-01 07:37:00.000000175,9.126867
2011-06-01 07:37:00.00000095,5.4739313
2011-06-01 07:37:00.000000106,5.374566
2011-06-01 07:37:00.00000090,10.400241
2011-06-01 07:37:00.000000169,15.694774
2011-06-01 07:37:00.0000007,5.139464
2011-06-01 07:37:00.000000151,13.769351
2011-06-01 07:37:00.000000101,4.6567082
2011-06-01 07:37:00.00000099,22.357096
2011-06-01 07:37:00.00000084,4.1765246
2011-06-01 07:37:00.00000083,4.7718987
2011-06-01 07:37:00.00000043,6.1955314
2011-06-01 07:37:00.00000029,5.514036
2011-06-01 07:37:00.000000132,18.35711
2011-06-01 07:37:00.000000208,6.7925367
2011-06-01 07:37:00.000000221,5.209116
2011-06-01 07:37:00.000000131,4.9600253
2011-06-01 07:37:00.000000220,6.8261023
2011-06-01 07:37:00.000000207,7.4997463
2011-06-01 07:37:00.000000205,4.189721
2011-06-01 07:37:00.000000180,6.488636
2011-06-01 07:37:00.000000103,9.456378
2011-06-01 07:37:00.00000098,25.377298
2011-06-01 07:37:00.000000189,7.384261
2011-06-01 07:37:00.000000165,5.0247564
2011-06-01 07:37:00.000000184,34.275764
2011-06-01 07:37:00.00000092,5.893969
2011-06-01 07:37:00.00000020,9.715134
2011-06-01 07:37:00.000000105,6.603899
2011-06-01 07:37:00.00000088,9.196638
2011-06-01 07:37:00.000000122,6.6123486
2011-06-01 07:37:00.000000219,12.66492
2011-06-01 07:37:00.000000222,7.445239
2011-06-01 07:37:00.00000049,7.3275294
2011-06-01 07:37:00.000000114,4.0115986
2011-06-01 07:37:00.000000181,5.984119
2011-06-01 07:37:00.000000144,50.07146
2011-06-01 07:37:00.000000155,7.279783
2011-06-01 07:37:00.000000118,6.28282
2011-06-01 07:37:00.000000142,5.503892
2011-06-01 07:37:00.000000223,6.851136
2011-06-01 07:37:00.00000057,6.264545
2011-06-01 07:37:00.000000168,3.9998906
2011-06-01 07:37:00.000000226,6.8000627
2011-06-01 07:37:00.000000177,11.356265
2011-06-01 07:37:00.000000185,31.870386
2011-06-01 07:37:00.000000178,11.746128
2011-06-01 07:37:00.000000140,8.743232
2011-06-01 07:37:00.000000141,10.591259
2011-06-01 07:37:00.00000045,8.126054
2011-06-01 07:37:00.00000086,7.1955914
2011-06-01 07:37:00.000000145,6.9557114
2011-06-01 07:37:00.00000037,8.527454
2011-06-01 07:37:00.00000094,7.2653494
2011-06-01 07:37:00.00000082,3.4187837
2011-06-01 07:37:00.000000179,9.424653
2011-06-01 07:37:00.000000197,6.3798156
2011-06-01 07:37:00.000000154,11.973238
2011-06-01 07:37:00.00000019,9.682774
2011-06-01 07:37:00.00000075,6.473242
2011-06-01 07:37:00.000000110,13.274637
2011-06-01 07:37:00.00000078,5.6920333
2011-06-01 07:37:00.000000146,7.138033
2011-06-01 07:37:00.000000143,9.432447
2011-06-01 07:37:00.000000227,11.525606
2011-06-01 07:37:00.00000070,4.5580215
2011-06-01 07:37:00.000000176,7.3509564
2011-06-01 07:37:00.000000217,8.58535
2011-06-01 07:37:00.00000026,6.182907
2011-06-01 07:37:00.000000209,7.4433827
2011-06-01 07:37:00.000000183,8.260974
2011-06-01 07:37:00.000000210,5.612
2011-06-01 07:37:00.00000060,9.393824
2011-06-01 07:37:00.000000174,6.8114624
2011-06-01 07:37:00.000000203,9.228673
2011-06-01 07:37:00.000000139,6.1838236
2011-06-01 07:37:00.000000162,8.180013
2011-06-01 07:37:00.000000125,7.1583586
2011-06-01 07:37:00.000000198,9.195718
2011-06-01 07:37:00.00000055,10.09709
2011-06-01 07:37:00.00000016,7.0821595
2011-06-01 07:37:00.00000027,7.4904747
2011-06-01 07:37:00.00000053,19.125803
2011-06-01 07:37:00.000000201,30.657469
2011-06-01 07:37:00.000000138,4.976302
2011-06-01 07:37:00.00000077,4.35119
2011-06-01 07:37:00.00000022,8.09821
2011-06-01 07:37:00.000000182,10.251509
2011-06-01 07:37:00.000000163,7.222628
2011-06-01 07:37:00.000000204,9.605724
2011-06-01 07:37:00.000000137,8.590071
2011-06-01 07:37:00.000000152,7.008997
2011-06-01 07:37:00.00000048,7.6658444
2011-06-01 07:37:00.00000025,8.879533
2011-06-01 07:37:00.000000100,14.544255
2011-06-01 07:37:00.00000015,4.295123
2011-06-01 07:37:00.00000097,16.766512
2011-06-01 07:37:00.000000127,8.625088
2011-06-01 07:37:00.000000170,5.6853075
2011-06-01 07:37:00.00000091,13.602666
2011-06-01 07:37:00.000000109,9.087666
2011-06-01 07:37:00.00000028,9.379537
2011-06-01 07:37:00.000000129,20.511906
2011-06-01 07:37:00.000000158,4.224596
2011-06-01 07:37:00.0000005,5.145283
2011-06-01 07:37:00.00000034,8.750638
2011-06-01 07:37:00.000000107,6.9854193
2011-06-01 07:37:00.00000036,5.925848
2011-06-01 07:37:00.00000046,7.8795166
2011-06-01 07:37:00.000000108,3.8906052
2011-06-01 07:37:00.0000008,8.231188
2011-06-01 07:37:00.000000212,8.767769
2011-06-01 07:37:00.00000068,6.591025
2011-06-01 07:37:00.00000065,5.3528576
2011-06-01 07:37:00.000000116,4.2765694
2011-06-01 07:37:00.000000196,7.1266956
2011-06-01 07:37:00.000000172,9.088809
2011-06-01 07:37:00.00000059,12.409736
2011-06-01 07:37:00.000000167,4.3825173
2011-06-01 07:37:00.00000058,5.3248014
2011-06-01 07:37:00.00000061,4.5553317
2011-06-01 07:37:00.000000156,15.127046
2011-06-01 07:37:00.000000128,8.51223
2011-06-01 07:37:00.00000079,5.3254333
2011-06-01 07:37:00.000000206,8.687244
2011-06-01 07:37:00.00000069,6.338869
2011-06-01 07:37:00.000000190,6.3419957
2011-06-01 07:37:00.000000112,5.021496
2011-06-01 07:37:00.000000104,4.755121
2011-06-01 07:37:00.000000194,5.55235
2011-06-01 07:37:00.0000002,4.9954214
2011-06-01 07:37:00.00000044,5.6432304
2011-06-01 07:37:00.00000010,8.354859
2011-06-01 07:37:00.000000157,15.840303
2011-06-01 07:37:00.000000147,6.6152163
2011-06-01 07:37:00.000000120,4.7786274
2011-06-01 07:37:00.000000149,9.820055
2011-06-01 07:37:00.000000119,8.870685
2011-06-01 07:37:00.00000023,5.6933646
2011-06-01 07:37:00.00000017,9.763637
2011-06-01 07:37:00.00000038,17.590248
2011-06-01 07:37:00.000000113,9.152265
2011-06-01 07:37:00.000000211,8.364664
2011-06-01 07:37:00.00000051,7.6595063
2011-06-01 07:37:00.00000054,8.403367
2011-06-01 07:37:00.000000186,9.661971
2009-02-16 03:13:40.0000001,7.0867996
2010-08-27 18:45:00.000000234,5.473766
2010-08-27 18:45:00.00000057,6.904081
2010-08-27 18:45:00.00000039,11.799796
2010-08-27 18:45:00.000000161,7.5215807
2010-08-27 18:45:00.000000220,11.3059635
2010-08-27 18:45:00.00000028,8.156964
2010-08-27 18:45:00.00000014,15.023054
2010-08-27 18:45:00.000000226,13.892455
2010-08-27 18:45:00.000000175,5.7997336
2010-08-27 18:45:00.00000040,18.908335
2010-08-27 18:45:00.000000144,14.941708
2010-08-27 18:45:00.00000085,10.852104
2010-08-27 18:45:00.000000194,12.5411
2010-08-27 18:45:00.00000094,8.888526
2010-08-27 18:45:00.000000141,15.948853
2010-08-27 18:45:00.00000067,4.6171885
2010-08-27 18:45:00.000000231,5.9442825
2010-08-27 18:45:00.000000214,6.527839
2010-08-27 18:45:00.00000037,15.901725
2010-08-27 18:45:00.000000165,5.1352367
2010-08-27 18:45:00.000000158,4.089811
2010-08-27 18:45:00.000000217,7.679876
2010-08-27 18:45:00.00000090,13.447995
2010-08-27 18:45:00.000000142,9.490536
2010-08-27 18:45:00.0000004,7.7458873
2010-08-27 18:45:00.00000070,5.1964345
2010-08-27 18:45:00.000000202,8.035812
2010-08-27 18:45:00.000000177,7.109564
2010-08-27 18:45:00.00000084,11.529471
2010-08-27 18:45:00.000000209,10.672485
2010-08-27 18:45:00.000000184,31.361078
2010-08-27 18:45:00.000000173,8.523371
2010-08-27 18:45:00.00000029,6.2415314
2010-08-27 18:45:00.00000025,6.2587337
2010-08-27 18:45:00.00000012,5.642121
2010-08-27 18:45:00.00000010,5.1410956
2010-08-27 18:45:00.000000136,8.457679
2010-08-27 18:45:00.00000073,10.562588
2010-08-27 18:45:00.000000124,6.337571
2010-08-27 18:45:00.000000125,5.998273
2010-08-27 18:45:00.000000169,5.736282
2010-08-27 18:45:00.000000208,4.5363736
2010-08-27 18:45:00.000000152,5.7001324
2010-08-27 18:45:00.000000196,8.976183
2010-08-27 18:45:00.0000005,11.733098
2010-08-27 18:45:00.00000077,6.8058476
2010-08-27 18:45:00.000000123,7.888031
2010-08-27 18:45:00.00000046,10.234864
2010-08-27 18:45:00.00000033,6.9862576
2010-08-27 18:45:00.000000166,13.664962
2010-08-27 18:45:00.000000190,6.0143566
2010-08-27 18:45:00.00000043,7.6199417
2010-08-27 18:45:00.00000081,5.445382
2010-08-27 18:45:00.00000034,9.5461
2010-08-27 18:45:00.00000089,17.696804
2010-08-27 18:45:00.000000189,5.4409676
2010-08-27 18:45:00.00000078,8.146722
2010-08-27 18:45:00.00000053,12.235057
2010-08-27 18:45:00.000000188,7.9397464
2010-08-27 18:45:00.00000071,7.4218435
2010-08-27 18:45:00.00000097,17.848892
2010-08-27 18:45:00.00000031,6.1221285
2010-08-27 18:45:00.000000101,12.1038
2010-08-27 18:45:00.000000140,5.992666
2010-08-27 18:45:00.00000054,27.570808
2010-08-27 18:45:00.0000006,8.884179
2010-08-27 18:45:00.00000011,8.146134
2010-08-27 18:45:00.00000055,6.773981
2010-08-27 18:45:00.000000160,9.967566
2010-08-27 18:45:00.00000024,11.347836
2010-08-27 18:45:00.000000106,6.570332
2010-08-27 18:45:00.000000131,5.7439685
2010-08-27 18:45:00.00000087,12.161249
2010-08-27 18:45:00.000000110,11.0644655
2010-08-27 18:45:00.000000197,13.593747
2010-08-27 18:45:00.00000066,8.940924
2010-08-27 18:45:00.000000205,10.507734
2010-08-27 18:45:00.00000086,5.203907
2010-08-27 18:45:00.000000207,8.485281
2010-08-27 18:45:00.00000068,13.99302
2010-08-27 18:45:00.00000050,6.0644684
2010-08-27 18:45:00.00000045,8.895233
2010-08-27 18:45:00.00000093,5.1987762
2010-08-27 18:45:00.00000061,12.038468
2010-08-27 18:45:00.00000022,6.04224
2010-08-27 18:45:00.00000018,6.6791396
2010-08-27 18:45:00.000000192,8.530917
2010-08-27 18:45:00.000000148,5.257068
2010-08-27 18:45:00.000000195,5.1487703
2010-08-27 18:45:00.000000155,3.9555016
2010-08-27 18:45:00.000000129,8.668324
2010-08-27 18:45:00.000000133,5.9870763
2010-08-27 18:45:00.00000063,10.47312
2010-08-27 18:45:00.00000076,6.9262605
2010-08-27 18:45:00.000000204,12.617918
2010-08-27 18:45:00.000000179,4.312267
2010-08-27 18:45:00.000000219,15.798657
2010-08-27 18:45:00.000000107,6.495448
2010-08-27 18:45:00.000000153,9.688394
2010-08-27 18:45:00.00000026,12.589135
2010-08-27 18:45:00.000000198,7.17049
2010-08-27 18:45:00.00000016,10.264699
2010-08-27 18:45:00.00000060,8.15831
2010-08-27 18:45:00.00000017,26.700836
2010-08-27 18:45:00.000000109,13.831251
2010-08-27 18:45:00.000000227,11.873683
2010-08-27 18:45:00.000000181,5.2967196
2010-08-27 18:45:00.000000191,7.472261
2010-08-27 18:45:00.000000228,5.869203
2010-08-27 18:45:00.00000069,11.871198
2010-08-27 18:45:00.000000113,11.029247
2010-08-27 18:45:00.00000049,8.013673
2010-08-27 18:45:00.000000103,6.6362777
2010-08-27 18:45:00.0000003,5.2485237
2010-08-27 18:45:00.0000008,8.652394
2010-08-27 18:45:00.000000134,4.927076
2010-08-27 18:45:00.000000183,22.375706
2010-08-27 18:45:00.00000013,14.771413
2010-08-27 18:45:00.000000235,6.185434
2010-08-27 18:45:00.00000038,9.814297
2010-08-27 18:45:00.00000030,17.403713
2010-08-27 18:45:00.000000203,7.9787188
2010-08-27 18:45:00.000000182,10.178177
2010-08-27 18:45:00.000000230,8.591218
2010-08-27 18:45:00.00000065,7.4666486
2011-02-12 00:43:24.0000003,10.909595
2011-02-12 00:43:24.0000001,12.119457
2014-05-07 06:50:20.0000002,5.729336
2014-05-07 06:50:20.0000001,7.0210786
2014-05-07 06:50:20.0000003,9.339084
2011-04-27 20:59:24.0000002,9.069561
2011-04-27 20:59:24.0000003,12.538716
2011-04-27 20:59:24.0000004,4.6887097
2011-04-27 20:59:24.0000001,6.6493945
2011-04-27 20:59:24.0000005,6.4428024
2010-08-14 02:13:00.00000069,7.5302587
2010-08-14 02:13:00.00000049,7.3134637
2010-08-14 02:13:00.00000059,5.772512
2010-08-14 02:13:00.00000075,17.852802
2010-08-14 02:13:00.00000020,7.735036
2010-08-14 02:13:00.000000102,13.495869
2010-08-14 02:13:00.00000060,4.7490253
2010-08-14 02:13:00.00000033,16.768446
2010-08-14 02:13:00.000000166,12.309221
2010-08-14 02:13:00.000000111,8.6220455
2010-08-14 02:13:00.00000056,9.842857
2010-08-14 02:13:00.00000044,7.3685393
2010-08-14 02:13:00.000000132,5.026456
2010-08-14 02:13:00.00000073,4.655172
2010-08-14 02:13:00.00000043,7.7133737
2010-08-14 02:13:00.00000085,9.179153
2010-08-14 02:13:00.000000108,14.648229
2010-08-14 02:13:00.00000028,12.91596
2010-08-14 02:13:00.00000076,4.750798
2010-08-14 02:13:00.00000066,30.552187
2010-08-14 02:13:00.00000080,22.879366
2010-08-14 02:13:00.000000149,8.338883
2010-08-14 02:13:00.00000054,6.598729
2010-08-14 02:13:00.000000130,9.228701
2010-08-14 02:13:00.00000032,10.990686
2010-08-14 02:13:00.000000158,6.7326317
2010-08-14 02:13:00.000000171,12.483469
2010-08-14 02:13:00.00000092,6.030979
2010-08-14 02:13:00.000000155,6.414442
2010-08-14 02:13:00.000000116,10.473141
2010-08-14 02:13:00.000000109,13.998869
2010-08-14 02:13:00.00000030,8.42617
2010-08-14 02:13:00.00000015,12.138105
2010-08-14 02:13:00.000000133,5.7656937
2010-08-14 02:13:00.00000072,6.208465
2010-08-14 02:13:00.00000052,10.403262
2010-08-14 02:13:00.000000170,15.849248
2010-08-14 02:13:00.0000007,6.130937
2010-08-14 02:13:00.000000165,8.740158
2010-08-14 02:13:00.00000026,11.328044
2010-08-14 02:13:00.000000148,5.48759
2010-08-14 02:13:00.00000034,12.988417
2010-08-14 02:13:00.00000022,20.097662
2010-08-14 02:13:00.000000100,4.0795608
2010-08-14 02:13:00.000000160,6.295908
2010-08-14 02:13:00.0000009,17.917732
2010-08-14 02:13:00.00000038,10.468206
2010-08-14 02:13:00.0000001,8.501424
2010-08-14 02:13:00.00000078,5.91471
2010-08-14 02:13:00.000000134,8.492303
2010-08-14 02:13:00.00000077,18.646854
2010-08-14 02:13:00.000000168,7.0695324
2010-08-14 02:13:00.000000161,6.755255
2010-08-14 02:13:00.000000122,6.5496626
2010-08-14 02:13:00.00000035,6.636503
2010-08-14 02:13:00.000000110,6.6513286
2010-08-14 02:13:00.000000146,10.939656
2010-08-14 02:13:00.00000010,10.7959795
2010-08-14 02:13:00.000000141,3.6217
2010-08-14 02:13:00.00000087,18.585178
2010-08-14 02:13:00.000000137,6.9636765
2010-08-14 02:13:00.00000064,7.0540447
2010-08-14 02:13:00.00000084,7.247619
2010-08-14 02:13:00.000000139,10.415536
2010-08-14 02:13:00.00000089,34.37301
2010-08-14 02:13:00.000000140,41.734493
2010-08-14 02:13:00.00000012,8.2771435
2010-08-14 02:13:00.00000025,5.059985
2010-08-14 02:13:00.00000070,4.1727734
2010-08-14 02:13:00.0000004,12.240029
2010-08-14 02:13:00.00000090,14.439552
2010-08-14 02:13:00.000000101,15.482523
2010-08-14 02:13:00.00000017,5.852498
2010-08-14 02:13:00.00000055,6.2965827
2010-08-14 02:13:00.00000014,10.069671
2010-08-14 02:13:00.000000142,12.671597
2010-08-14 02:13:00.00000021,10.195983
2010-08-14 02:13:00.00000047,13.836226
2010-08-14 02:13:00.00000083,5.5889697
2010-08-14 02:13:00.000000162,7.01223
2015-04-16 22:32:48.0000006,10.666277
2015-04-16 22:32:48.0000001,5.0545163
2015-04-16 22:32:48.0000004,6.4918065
2015-04-16 22:32:48.0000002,14.937321
2015-04-16 22:32:48.0000005,8.262005
2013-03-15 11:57:04.0000002,7.1239724
2013-03-15 11:57:04.0000001,8.137098
2014-11-16 08:47:12.0000002,15.645615
2014-11-16 08:47:12.0000001,6.594316
2013-02-20 16:10:28.0000001,6.644545
2011-07-03 00:36:04.0000001,4.9660926
2014-03-25 23:47:00.00000074,6.931226
2014-03-25 23:47:00.00000088,9.1824255
2014-03-25 23:47:00.000000100,6.8401637
2014-03-25 23:47:00.00000094,4.307265
2014-03-25 23:47:00.00000059,10.564127
2014-03-25 23:47:00.00000066,8.462757
2014-03-25 23:47:00.00000016,4.297552
2014-03-25 23:47:00.0000003,14.170794
2014-03-25 23:47:00.00000080,4.3475018
2014-03-25 23:47:00.00000048,44.48143
2014-03-25 23:47:00.00000058,9.101895
2014-03-25 23:47:00.00000070,34.31705
2014-03-25 23:47:00.00000046,11.778057
2014-03-25 23:47:00.00000053,5.743296
2014-03-25 23:47:00.00000029,5.575375
2014-03-25 23:47:00.00000087,10.598849
2014-03-25 23:47:00.000000126,8.752467
2014-03-25 23:47:00.00000024,9.773644
2014-03-25 23:47:00.0000007,13.213384
2014-03-25 23:47:00.00000071,17.272852
2014-03-25 23:47:00.0000008,7.883862
2014-03-25 23:47:00.00000049,57.123
2014-03-25 23:47:00.00000090,23.538204
2014-03-25 23:47:00.00000089,23.957645
2014-03-25 23:47:00.000000117,4.9387727
2014-03-25 23:47:00.00000043,8.584005
2014-03-25 23:47:00.00000032,7.4272165
2014-03-25 23:47:00.00000081,6.614998
2014-03-25 23:47:00.00000023,6.189078
2014-03-25 23:47:00.00000099,35.50745
2014-03-25 23:47:00.00000077,5.1375203
2014-03-25 23:47:00.00000065,5.6573715
2014-03-25 23:47:00.000000111,18.30396
2014-03-25 23:47:00.000000118,24.661167
2014-03-25 23:47:00.00000038,10.323129
2014-03-25 23:47:00.000000110,5.687993
2014-03-25 23:47:00.00000014,12.932868
2014-03-25 23:47:00.00000086,29.92579
2014-03-25 23:47:00.00000097,6.8898745
2014-03-25 23:47:00.00000092,18.846935
2014-03-25 23:47:00.000000140,11.673587
2014-03-25 23:47:00.000000123,22.345268
2014-03-25 23:47:00.000000131,5.1021028
2014-03-25 23:47:00.00000033,14.106776
2014-03-25 23:47:00.00000015,6.471738
2014-03-25 23:47:00.000000125,23.51612
2014-03-25 23:47:00.00000061,21.130913
2014-03-25 23:47:00.00000027,12.636779
2014-03-25 23:47:00.000000101,29.96082
2014-03-25 23:47:00.000000136,8.986938
2014-03-25 23:47:00.000000133,4.6424737
2014-03-25 23:47:00.0000006,25.338614
2014-03-25 23:47:00.00000047,9.823567
2014-03-25 23:47:00.00000056,9.745372
2014-03-25 23:47:00.0000001,4.194083
2014-03-25 23:47:00.00000045,3.874335
2014-03-25 23:47:00.00000073,7.6819687
2014-03-25 23:47:00.00000030,17.985619
2014-03-25 23:47:00.00000010,26.436722
2014-03-25 23:47:00.00000072,10.967511
2014-03-25 23:47:00.0000009,18.522842
2014-03-25 23:47:00.00000082,10.289317
2014-03-25 23:47:00.00000017,6.8072047
2014-03-25 23:47:00.00000050,9.867492
2014-03-25 23:47:00.000000121,8.486791
2014-03-25 23:47:00.000000109,18.691475
2014-03-25 23:47:00.00000018,4.9925103
2014-03-25 23:47:00.00000078,6.2618966
2014-03-25 23:47:00.00000025,4.8588777
2014-03-25 23:47:00.00000044,4.3796573
2014-03-25 23:47:00.0000005,4.725972
2014-03-25 23:47:00.00000062,6.110635
2014-03-25 23:47:00.000000130,42.123375
2014-03-25 23:47:00.00000037,10.058521
2014-03-25 23:47:00.000000114,16.56886
2014-03-25 23:47:00.0000002,27.144342
2014-03-25 23:47:00.000000103,31.012608
2014-03-25 23:47:00.000000106,13.42467
2014-03-25 23:47:00.00000095,9.841265
2014-03-25 23:47:00.000000113,23.41662
2014-03-25 23:47:00.0000004,18.341164
2014-03-25 23:47:00.00000041,15.4991045
2014-03-25 23:47:00.00000079,16.59038
2011-06-21 13:19:20.0000001,8.700376
2011-06-21 13:19:20.0000003,6.9879465
2011-06-21 13:19:20.0000002,12.426418
2013-01-02 20:53:44.0000001,5.185444
2013-01-02 20:53:44.0000002,5.3801928
2009-10-07 08:16:24.0000001,11.349609
2012-08-25 22:18:36.0000003,11.386677
2012-08-25 22:18:36.0000004,9.796298
2012-08-25 22:18:36.0000001,7.2615366
2012-08-25 22:18:36.0000002,9.062641
