key,fare_amount
2015-06-24 14:19:52.0000002,58.303383
2015-06-24 14:19:52.0000004,8.605683
2010-08-21 22:21:32.0000004,13.511549
2011-02-19 10:20:28.0000003,4.2854786
2011-02-19 10:20:28.0000002,10.5695715
2011-02-19 10:20:28.0000001,5.668165
2011-02-19 10:20:28.0000004,7.6028857
2011-10-02 22:31:44.0000004,10.162258
2011-10-02 22:31:44.0000002,20.499527
2011-10-02 22:31:44.0000003,16.394142
2012-01-26 11:17:36.0000002,5.3857546
2012-05-06 23:37:24.0000002,20.253792
2012-05-06 23:37:24.0000001,21.20336
2013-06-12 20:03:36.0000001,7.9038606
2013-06-12 20:03:36.0000002,55.00908
2015-02-27 14:15:52.0000003,76.689255
2013-12-21 17:20:32.0000001,10.667807
2009-06-29 08:09:40.0000002,10.586646
2009-06-29 08:09:40.0000001,12.258055
2014-09-14 17:22:12.0000002,6.9738593
2014-09-14 17:22:12.0000001,10.84778
2014-09-14 17:22:12.0000003,15.508545
2014-09-14 17:22:12.0000005,6.966558
2014-08-20 14:37:56.0000001,16.462423
2011-07-20 16:34:48.0000001,4.3640256
2011-07-20 16:34:48.0000003,5.932958
2009-10-05 10:11:32.0000001,7.6167736
2009-10-05 10:11:32.0000002,14.068275
2011-02-16 08:44:04.0000001,14.072574
2011-02-16 08:44:04.0000007,8.847344
2011-02-16 08:44:04.0000004,9.715568
2011-02-16 08:44:04.0000003,5.116886
2011-02-16 08:44:04.0000002,4.87742
2011-02-16 08:44:04.0000006,18.03219
2011-02-16 08:44:04.0000005,6.6358824
2009-01-01 11:04:24.0000002,5.085978
2014-04-28 19:46:36.0000003,8.2190485
2012-11-11 20:35:40.0000001,43.871185
2012-11-11 20:35:40.0000002,9.893093
2011-06-01 07:37:00.000000171,8.634282
2011-06-01 07:37:00.000000199,6.9720697
2011-06-01 07:37:00.00000032,5.6767282
2011-06-01 07:37:00.000000175,9.436576
2011-06-01 07:37:00.00000095,5.321155
2011-06-01 07:37:00.000000106,5.301436
2011-06-01 07:37:00.00000090,10.602553
2011-06-01 07:37:00.000000169,15.321211
2011-06-01 07:37:00.0000007,5.0357833
2011-06-01 07:37:00.000000151,13.426004
2011-06-01 07:37:00.000000101,4.556736
2011-06-01 07:37:00.00000099,18.76062
2011-06-01 07:37:00.00000084,4.1589637
2011-06-01 07:37:00.00000083,4.845225
2011-06-01 07:37:00.00000043,6.033773
2011-06-01 07:37:00.00000029,5.5876794
2011-06-01 07:37:00.000000132,18.467466
2011-06-01 07:37:00.000000208,6.7471533
2011-06-01 07:37:00.000000221,5.512018
2011-06-01 07:37:00.000000131,5.049169
2011-06-01 07:37:00.000000220,6.7958746
2011-06-01 07:37:00.000000207,7.86135
2011-06-01 07:37:00.000000205,4.1135025
2011-06-01 07:37:00.000000180,6.1600466
2011-06-01 07:37:00.000000103,9.3659935
2011-06-01 07:37:00.00000098,26.251059
2011-06-01 07:37:00.000000189,7.152219
2011-06-01 07:37:00.000000165,4.7966795
2011-06-01 07:37:00.000000184,34.53454
2011-06-01 07:37:00.00000092,5.849224
2011-06-01 07:37:00.00000020,9.928308
2011-06-01 07:37:00.000000105,6.647952
2011-06-01 07:37:00.00000088,9.232623
2011-06-01 07:37:00.000000122,6.5356
2011-06-01 07:37:00.000000219,12.864659
2011-06-01 07:37:00.000000222,7.3960457
2011-06-01 07:37:00.00000049,7.339509
2011-06-01 07:37:00.000000114,4.200867
2011-06-01 07:37:00.000000181,6.14095
2011-06-01 07:37:00.000000144,47.363514
2011-06-01 07:37:00.000000155,7.6351113
2011-06-01 07:37:00.000000118,6.078736
2011-06-01 07:37:00.000000142,5.5990176
2011-06-01 07:37:00.000000223,6.859639
2011-06-01 07:37:00.00000057,6.4139605
2011-06-01 07:37:00.000000168,4.077128
2011-06-01 07:37:00.000000226,6.7974973
2011-06-01 07:37:00.000000177,11.563146
2011-06-01 07:37:00.000000185,33.140327
2011-06-01 07:37:00.000000178,11.965269
2011-06-01 07:37:00.000000140,8.661884
2011-06-01 07:37:00.000000141,10.502649
2011-06-01 07:37:00.00000045,8.16657
2011-06-01 07:37:00.00000086,7.0133214
2011-06-01 07:37:00.000000145,6.933791
2011-06-01 07:37:00.00000037,8.253155
2011-06-01 07:37:00.00000094,7.2803125
2011-06-01 07:37:00.00000082,3.655791
2011-06-01 07:37:00.000000179,8.90709
2011-06-01 07:37:00.000000197,6.1861744
2011-06-01 07:37:00.000000154,12.050732
2011-06-01 07:37:00.00000019,9.167769
2011-06-01 07:37:00.00000075,6.267489
2011-06-01 07:37:00.000000110,13.5192995
2011-06-01 07:37:00.00000078,5.941346
2011-06-01 07:37:00.000000146,7.1441703
2011-06-01 07:37:00.000000143,9.482173
2011-06-01 07:37:00.000000227,11.250749
2011-06-01 07:37:00.00000070,4.387117
2011-06-01 07:37:00.000000176,7.3088207
2011-06-01 07:37:00.000000217,8.5014
2011-06-01 07:37:00.00000026,6.077158
2011-06-01 07:37:00.000000209,7.812549
2011-06-01 07:37:00.000000183,7.979862
2011-06-01 07:37:00.000000210,5.699905
2011-06-01 07:37:00.00000060,9.254196
2011-06-01 07:37:00.000000174,6.5167522
2011-06-01 07:37:00.000000203,8.8752775
2011-06-01 07:37:00.000000139,6.03136
2011-06-01 07:37:00.000000162,8.472374
2011-06-01 07:37:00.000000125,6.963753
2011-06-01 07:37:00.000000198,9.597617
2011-06-01 07:37:00.00000055,10.0724125
2011-06-01 07:37:00.00000016,6.959614
2011-06-01 07:37:00.00000027,7.3756585
2011-06-01 07:37:00.00000053,19.235533
2011-06-01 07:37:00.000000201,30.995949
2011-06-01 07:37:00.000000138,4.719035
2011-06-01 07:37:00.00000077,4.4337244
2011-06-01 07:37:00.00000022,8.412412
2011-06-01 07:37:00.000000182,10.213888
2011-06-01 07:37:00.000000163,7.4658437
2011-06-01 07:37:00.000000204,9.740555
2011-06-01 07:37:00.000000137,8.46467
2011-06-01 07:37:00.000000152,7.111962
2011-06-01 07:37:00.00000048,7.427253
2011-06-01 07:37:00.00000025,8.983682
2011-06-01 07:37:00.000000100,14.263134
2011-06-01 07:37:00.00000015,4.402563
2011-06-01 07:37:00.00000097,16.763857
2011-06-01 07:37:00.000000127,8.759783
2011-06-01 07:37:00.000000170,5.5344634
2011-06-01 07:37:00.00000091,13.5384035
2011-06-01 07:37:00.000000109,9.155053
2011-06-01 07:37:00.00000028,9.666433
2011-06-01 07:37:00.000000129,20.690002
2011-06-01 07:37:00.000000158,4.1528616
2011-06-01 07:37:00.0000005,5.0795827
2011-06-01 07:37:00.00000034,8.740306
2011-06-01 07:37:00.000000107,7.029607
2011-06-01 07:37:00.00000036,5.7638464
2011-06-01 07:37:00.00000046,7.8057156
2011-06-01 07:37:00.000000108,3.811212
2011-06-01 07:37:00.0000008,8.371876
2011-06-01 07:37:00.000000212,10.860232
2011-06-01 07:37:00.00000068,6.6570964
2011-06-01 07:37:00.00000065,5.3421235
2011-06-01 07:37:00.000000116,4.186026
2011-06-01 07:37:00.000000196,7.2259994
2011-06-01 07:37:00.000000172,8.569337
2011-06-01 07:37:00.00000059,12.584945
2011-06-01 07:37:00.000000167,4.429849
2011-06-01 07:37:00.00000058,5.4881268
2011-06-01 07:37:00.00000061,4.409496
2011-06-01 07:37:00.000000156,15.427676
2011-06-01 07:37:00.000000128,8.465324
2011-06-01 07:37:00.00000079,5.201851
2011-06-01 07:37:00.000000206,8.957903
2011-06-01 07:37:00.00000069,6.231952
2011-06-01 07:37:00.000000190,6.19886
2011-06-01 07:37:00.000000112,5.1490326
2011-06-01 07:37:00.000000104,4.6370487
2011-06-01 07:37:00.000000194,5.5657883
2011-06-01 07:37:00.0000002,4.8453226
2011-06-01 07:37:00.00000044,5.582455
2011-06-01 07:37:00.00000010,8.33739
2011-06-01 07:37:00.000000157,16.646986
2011-06-01 07:37:00.000000147,6.402778
2011-06-01 07:37:00.000000120,4.816947
2011-06-01 07:37:00.000000149,9.76409
2011-06-01 07:37:00.000000119,9.027383
2011-06-01 07:37:00.00000023,5.553567
2011-06-01 07:37:00.00000017,10.270101
2011-06-01 07:37:00.00000038,17.919237
2011-06-01 07:37:00.000000113,9.056204
2011-06-01 07:37:00.000000211,8.4228325
2011-06-01 07:37:00.00000051,7.73251
2011-06-01 07:37:00.00000054,8.1668825
2011-06-01 07:37:00.000000186,9.6661825
2009-02-16 03:13:40.0000001,7.000054
2010-08-27 18:45:00.000000234,5.4020686
2010-08-27 18:45:00.00000057,6.8687406
2010-08-27 18:45:00.00000039,11.235752
2010-08-27 18:45:00.000000161,7.63312
2010-08-27 18:45:00.000000220,11.690732
2010-08-27 18:45:00.00000028,8.046298
2010-08-27 18:45:00.00000014,15.258197
2010-08-27 18:45:00.000000226,14.438032
2010-08-27 18:45:00.000000175,5.654746
2010-08-27 18:45:00.00000040,19.711237
2010-08-27 18:45:00.000000144,14.215503
2010-08-27 18:45:00.00000085,10.744446
2010-08-27 18:45:00.000000194,16.684566
2010-08-27 18:45:00.00000094,8.834874
2010-08-27 18:45:00.000000141,15.538946
2010-08-27 18:45:00.00000067,4.5809817
2010-08-27 18:45:00.000000231,5.5964
2010-08-27 18:45:00.000000214,6.8466287
2010-08-27 18:45:00.00000037,16.266422
2010-08-27 18:45:00.000000165,5.115469
2010-08-27 18:45:00.000000158,9.675404
2010-08-27 18:45:00.000000217,7.9351544
2010-08-27 18:45:00.00000090,12.812367
2010-08-27 18:45:00.000000142,9.741948
2010-08-27 18:45:00.0000004,7.511596
2010-08-27 18:45:00.00000070,4.9408264
2010-08-27 18:45:00.000000202,7.927539
2010-08-27 18:45:00.000000177,7.054906
2010-08-27 18:45:00.00000084,11.514512
2010-08-27 18:45:00.000000209,10.442436
2010-08-27 18:45:00.000000184,31.774212
2010-08-27 18:45:00.000000173,8.508014
2010-08-27 18:45:00.00000029,6.025875
2010-08-27 18:45:00.00000025,6.2322693
2010-08-27 18:45:00.00000012,5.66753
2010-08-27 18:45:00.00000010,5.1948767
2010-08-27 18:45:00.000000136,8.58553
2010-08-27 18:45:00.00000073,10.308801
2010-08-27 18:45:00.000000124,6.351019
2010-08-27 18:45:00.000000125,5.968439
2010-08-27 18:45:00.000000169,5.7138233
2010-08-27 18:45:00.000000208,4.463933
2010-08-27 18:45:00.000000152,5.5995793
2010-08-27 18:45:00.000000196,8.98708
2010-08-27 18:45:00.0000005,11.5866
2010-08-27 18:45:00.00000077,6.8805494
2010-08-27 18:45:00.000000123,7.5907445
2010-08-27 18:45:00.00000046,10.261014
2010-08-27 18:45:00.00000033,7.116493
2010-08-27 18:45:00.000000166,13.269136
2010-08-27 18:45:00.000000190,5.779578
2010-08-27 18:45:00.00000043,7.493651
2010-08-27 18:45:00.00000081,5.5354104
2010-08-27 18:45:00.00000034,9.301093
2010-08-27 18:45:00.00000089,17.379374
2010-08-27 18:45:00.000000189,5.4512277
2010-08-27 18:45:00.00000078,8.276642
2010-08-27 18:45:00.00000053,13.038446
2010-08-27 18:45:00.000000188,7.926842
2010-08-27 18:45:00.00000071,7.2981863
2010-08-27 18:45:00.00000097,18.47998
2010-08-27 18:45:00.00000031,6.4592977
2010-08-27 18:45:00.000000101,12.215523
2010-08-27 18:45:00.000000140,6.026708
2010-08-27 18:45:00.00000054,27.263441
2010-08-27 18:45:00.0000006,8.66214
2010-08-27 18:45:00.00000011,8.208115
2010-08-27 18:45:00.00000055,6.8398266
2010-08-27 18:45:00.000000160,9.805993
2010-08-27 18:45:00.00000024,11.3061495
2010-08-27 18:45:00.000000106,6.791259
2010-08-27 18:45:00.000000131,5.7458096
2010-08-27 18:45:00.00000087,11.943381
2010-08-27 18:45:00.000000110,11.096112
2010-08-27 18:45:00.000000197,13.723004
2010-08-27 18:45:00.00000066,9.031476
2010-08-27 18:45:00.000000205,10.2917795
2010-08-27 18:45:00.00000086,4.973024
2010-08-27 18:45:00.000000207,8.3562355
2010-08-27 18:45:00.00000068,13.998648
2010-08-27 18:45:00.00000050,6.2023926
2010-08-27 18:45:00.00000045,6.315875
2010-08-27 18:45:00.00000093,5.2245827
2010-08-27 18:45:00.00000061,12.316999
2010-08-27 18:45:00.00000022,6.0143514
2010-08-27 18:45:00.00000018,6.669329
2010-08-27 18:45:00.000000192,8.547553
2010-08-27 18:45:00.000000148,5.213392
2010-08-27 18:45:00.000000195,5.03227
2010-08-27 18:45:00.000000155,3.6946673
2010-08-27 18:45:00.000000129,8.452189
2010-08-27 18:45:00.000000133,6.1242347
2010-08-27 18:45:00.00000063,10.34447
2010-08-27 18:45:00.00000076,7.1942034
2010-08-27 18:45:00.000000204,11.822264
2010-08-27 18:45:00.000000179,4.399802
2010-08-27 18:45:00.000000219,15.624365
2010-08-27 18:45:00.000000107,6.4260726
2010-08-27 18:45:00.000000153,9.511946
2010-08-27 18:45:00.00000026,12.3072195
2010-08-27 18:45:00.000000198,7.1051226
2010-08-27 18:45:00.00000016,9.970731
2010-08-27 18:45:00.00000060,8.12019
2010-08-27 18:45:00.00000017,26.334377
2010-08-27 18:45:00.000000109,14.285164
2010-08-27 18:45:00.000000227,12.189177
2010-08-27 18:45:00.000000181,5.280672
2010-08-27 18:45:00.000000191,7.4977183
2010-08-27 18:45:00.000000228,5.5005765
2010-08-27 18:45:00.00000069,12.019355
2010-08-27 18:45:00.000000113,11.100918
2010-08-27 18:45:00.00000049,7.8395243
2010-08-27 18:45:00.000000103,6.5663967
2010-08-27 18:45:00.0000003,5.5118012
2010-08-27 18:45:00.0000008,8.537929
2010-08-27 18:45:00.000000134,4.4490666
2010-08-27 18:45:00.000000183,22.454794
2010-08-27 18:45:00.00000013,15.084956
2010-08-27 18:45:00.000000235,6.227211
2010-08-27 18:45:00.00000038,9.692347
2010-08-27 18:45:00.00000030,18.096815
2010-08-27 18:45:00.000000203,7.4560966
2010-08-27 18:45:00.000000182,10.285812
2010-08-27 18:45:00.000000230,8.367736
2010-08-27 18:45:00.00000065,7.1033196
2011-02-12 00:43:24.0000003,10.916028
2011-02-12 00:43:24.0000001,11.773555
2014-05-07 06:50:20.0000002,5.565058
2014-05-07 06:50:20.0000001,7.0855765
2014-05-07 06:50:20.0000003,9.841324
2011-04-27 20:59:24.0000002,9.239584
2011-04-27 20:59:24.0000003,12.761155
2011-04-27 20:59:24.0000004,4.7995734
2011-04-27 20:59:24.0000001,6.491972
2011-04-27 20:59:24.0000005,6.2516303
2010-08-14 02:13:00.00000069,7.296946
2010-08-14 02:13:00.00000049,7.721788
2010-08-14 02:13:00.00000059,5.810322
2010-08-14 02:13:00.00000075,17.27056
2010-08-14 02:13:00.00000020,7.747089
2010-08-14 02:13:00.000000102,13.446445
2010-08-14 02:13:00.00000060,4.706567
2010-08-14 02:13:00.00000033,16.742188
2010-08-14 02:13:00.000000166,12.609019
2010-08-14 02:13:00.000000111,8.659914
2010-08-14 02:13:00.00000056,9.910012
2010-08-14 02:13:00.00000044,7.9470596
2010-08-14 02:13:00.000000132,5.3114605
2010-08-14 02:13:00.00000073,4.536276
2010-08-14 02:13:00.00000043,8.402877
2010-08-14 02:13:00.00000085,9.278514
2010-08-14 02:13:00.000000108,14.685526
2010-08-14 02:13:00.00000028,12.982542
2010-08-14 02:13:00.00000076,5.006707
2010-08-14 02:13:00.00000066,29.768217
2010-08-14 02:13:00.00000080,22.560116
2010-08-14 02:13:00.000000149,8.505478
2010-08-14 02:13:00.00000054,7.692806
2010-08-14 02:13:00.000000130,9.142718
2010-08-14 02:13:00.00000032,10.2506075
2010-08-14 02:13:00.000000158,6.7446046
2010-08-14 02:13:00.000000171,12.078319
2010-08-14 02:13:00.00000092,6.050049
2010-08-14 02:13:00.000000155,6.38423
2010-08-14 02:13:00.000000116,11.660701
2010-08-14 02:13:00.000000109,14.203715
2010-08-14 02:13:00.00000030,8.80031
2010-08-14 02:13:00.00000015,11.768323
2010-08-14 02:13:00.000000133,5.955602
2010-08-14 02:13:00.00000072,6.241595
2010-08-14 02:13:00.00000052,10.724696
2010-08-14 02:13:00.000000170,15.496599
2010-08-14 02:13:00.0000007,6.5722523
2010-08-14 02:13:00.000000165,9.140696
2010-08-14 02:13:00.00000026,11.620554
2010-08-14 02:13:00.000000148,5.4847665
2010-08-14 02:13:00.00000034,13.078575
2010-08-14 02:13:00.00000022,19.75664
2010-08-14 02:13:00.000000100,4.353793
2010-08-14 02:13:00.000000160,6.6558776
2010-08-14 02:13:00.0000009,17.549795
2010-08-14 02:13:00.00000038,10.675222
2010-08-14 02:13:00.0000001,8.752444
2010-08-14 02:13:00.00000078,5.7621803
2010-08-14 02:13:00.000000134,8.597466
2010-08-14 02:13:00.00000077,18.81515
2010-08-14 02:13:00.000000168,7.282117
2010-08-14 02:13:00.000000161,6.724075
2010-08-14 02:13:00.000000122,6.6934624
2010-08-14 02:13:00.00000035,6.6096425
2010-08-14 02:13:00.000000110,6.9589596
2010-08-14 02:13:00.000000146,11.400367
2010-08-14 02:13:00.00000010,10.201326
2010-08-14 02:13:00.000000141,3.6372309
2010-08-14 02:13:00.00000087,18.54995
2010-08-14 02:13:00.000000137,7.012033
2010-08-14 02:13:00.00000064,7.2141633
2010-08-14 02:13:00.00000084,7.350609
2010-08-14 02:13:00.000000139,10.86727
2010-08-14 02:13:00.00000089,39.79509
2010-08-14 02:13:00.000000140,41.327538
2010-08-14 02:13:00.00000012,8.47579
2010-08-14 02:13:00.00000025,5.1281877
2010-08-14 02:13:00.00000070,4.1369066
2010-08-14 02:13:00.0000004,12.375833
2010-08-14 02:13:00.00000090,14.62866
2010-08-14 02:13:00.000000101,15.584442
2010-08-14 02:13:00.00000017,5.980396
2010-08-14 02:13:00.00000055,6.4251676
2010-08-14 02:13:00.00000014,10.199767
2010-08-14 02:13:00.000000142,11.7300005
2010-08-14 02:13:00.00000021,10.87247
2010-08-14 02:13:00.00000047,13.627588
2010-08-14 02:13:00.00000083,5.4838533
2010-08-14 02:13:00.000000162,6.907292
2015-04-16 22:32:48.0000006,10.789555
2015-04-16 22:32:48.0000001,4.758332
2015-04-16 22:32:48.0000004,6.7196746
2015-04-16 22:32:48.0000002,15.24276
2015-04-16 22:32:48.0000005,8.260056
2013-03-15 11:57:04.0000002,7.5018272
2013-03-15 11:57:04.0000001,8.040876
2014-11-16 08:47:12.0000002,15.329484
2014-11-16 08:47:12.0000001,6.4788504
2013-02-20 16:10:28.0000001,6.6601686
2011-07-03 00:36:04.0000001,4.4863997
2014-03-25 23:47:00.00000074,6.837268
2014-03-25 23:47:00.00000088,8.645139
2014-03-25 23:47:00.000000100,6.428682
2014-03-25 23:47:00.00000094,4.205243
2014-03-25 23:47:00.00000059,9.998899
2014-03-25 23:47:00.00000066,8.565278
2014-03-25 23:47:00.00000016,4.2174726
2014-03-25 23:47:00.0000003,14.198415
2014-03-25 23:47:00.00000080,4.2497673
2014-03-25 23:47:00.00000048,44.11273
2014-03-25 23:47:00.00000058,8.884749
2014-03-25 23:47:00.00000070,35.63293
2014-03-25 23:47:00.00000046,11.790937
2014-03-25 23:47:00.00000053,5.621904
2014-03-25 23:47:00.00000029,5.5357285
2014-03-25 23:47:00.00000087,10.327675
2014-03-25 23:47:00.000000126,8.615392
2014-03-25 23:47:00.00000024,9.255683
2014-03-25 23:47:00.0000007,13.486464
2014-03-25 23:47:00.00000071,17.222273
2014-03-25 23:47:00.0000008,7.7630367
2014-03-25 23:47:00.00000049,63.40014
2014-03-25 23:47:00.00000090,23.553902
2014-03-25 23:47:00.00000089,23.849815
2014-03-25 23:47:00.000000117,4.824338
2014-03-25 23:47:00.00000043,8.165269
2014-03-25 23:47:00.00000032,7.191167
2014-03-25 23:47:00.00000081,6.6791444
2014-03-25 23:47:00.00000023,6.2492213
2014-03-25 23:47:00.00000099,35.626705
2014-03-25 23:47:00.00000077,5.2113175
2014-03-25 23:47:00.00000065,5.576909
2014-03-25 23:47:00.000000111,18.728712
2014-03-25 23:47:00.000000118,24.867657
2014-03-25 23:47:00.00000038,10.011718
2014-03-25 23:47:00.000000110,5.3791165
2014-03-25 23:47:00.00000014,12.646404
2014-03-25 23:47:00.00000086,28.516281
2014-03-25 23:47:00.00000097,6.657202
2014-03-25 23:47:00.00000092,18.575996
2014-03-25 23:47:00.000000140,11.702693
2014-03-25 23:47:00.000000123,22.09644
2014-03-25 23:47:00.000000131,4.8604884
2014-03-25 23:47:00.00000033,13.673256
2014-03-25 23:47:00.00000015,6.351637
2014-03-25 23:47:00.000000125,23.173542
2014-03-25 23:47:00.00000061,21.938906
2014-03-25 23:47:00.00000027,11.9670515
2014-03-25 23:47:00.000000101,30.517933
2014-03-25 23:47:00.000000136,8.927201
2014-03-25 23:47:00.000000133,4.2096763
2014-03-25 23:47:00.0000006,24.893826
2014-03-25 23:47:00.00000047,9.610886
2014-03-25 23:47:00.00000056,9.785718
2014-03-25 23:47:00.0000001,4.047684
2014-03-25 23:47:00.00000045,3.7624376
2014-03-25 23:47:00.00000073,7.639708
2014-03-25 23:47:00.00000030,17.084513
2014-03-25 23:47:00.00000010,25.826399
2014-03-25 23:47:00.00000072,10.685108
2014-03-25 23:47:00.0000009,18.590466
2014-03-25 23:47:00.00000082,10.305537
2014-03-25 23:47:00.00000017,6.680908
2014-03-25 23:47:00.00000050,9.891235
2014-03-25 23:47:00.000000121,8.155736
2014-03-25 23:47:00.000000109,18.617348
2014-03-25 23:47:00.00000018,4.7003226
2014-03-25 23:47:00.00000078,6.034426
2014-03-25 23:47:00.00000025,4.755969
2014-03-25 23:47:00.00000044,4.1572742
2014-03-25 23:47:00.0000005,4.634856
2014-03-25 23:47:00.00000062,5.7352414
2014-03-25 23:47:00.000000130,41.891644
2014-03-25 23:47:00.00000037,10.049728
2014-03-25 23:47:00.000000114,16.563807
2014-03-25 23:47:00.0000002,26.904642
2014-03-25 23:47:00.000000103,31.53578
2014-03-25 23:47:00.000000106,13.0166855
2014-03-25 23:47:00.00000095,10.124685
2014-03-25 23:47:00.000000113,23.74188
2014-03-25 23:47:00.0000004,18.643005
2014-03-25 23:47:00.00000041,15.669545
2014-03-25 23:47:00.00000079,16.369303
2011-06-21 13:19:20.0000001,9.162737
2011-06-21 13:19:20.0000003,6.9858027
2011-06-21 13:19:20.0000002,11.267301
2013-01-02 20:53:44.0000001,5.199068
2013-01-02 20:53:44.0000002,5.6153107
2009-10-07 08:16:24.0000001,11.317283
2012-08-25 22:18:36.0000003,11.308447
2012-08-25 22:18:36.0000004,9.79624
2012-08-25 22:18:36.0000001,7.2916417
2012-08-25 22:18:36.0000002,8.88069
