key,fare_amount
2015-06-24 14:19:52.0000002,55.84837
2015-06-24 14:19:52.0000004,8.471295
2010-08-21 22:21:32.0000004,13.446416
2011-02-19 10:20:28.0000003,4.4573126
2011-02-19 10:20:28.0000002,10.445844
2011-02-19 10:20:28.0000001,6.1280704
2011-02-19 10:20:28.0000004,7.503495
2011-10-02 22:31:44.0000004,10.267245
2011-10-02 22:31:44.0000002,21.0107
2011-10-02 22:31:44.0000003,16.095352
2012-01-26 11:17:36.0000002,5.0703206
2012-05-06 23:37:24.0000002,19.712687
2012-05-06 23:37:24.0000001,22.299505
2013-06-12 20:03:36.0000001,8.451702
2013-06-12 20:03:36.0000002,53.192455
2015-02-27 14:15:52.0000003,82.293594
2013-12-21 17:20:32.0000001,10.475364
2009-06-29 08:09:40.0000002,10.2493
2009-06-29 08:09:40.0000001,11.747925
2014-09-14 17:22:12.0000002,6.9456177
2014-09-14 17:22:12.0000001,11.104364
2014-09-14 17:22:12.0000003,16.144356
2014-09-14 17:22:12.0000005,7.4377875
2014-08-20 14:37:56.0000001,15.716211
2011-07-20 16:34:48.0000001,4.7802143
2011-07-20 16:34:48.0000003,6.3700385
2009-10-05 10:11:32.0000001,7.904508
2009-10-05 10:11:32.0000002,13.990207
2011-02-16 08:44:04.0000001,13.75175
2011-02-16 08:44:04.0000007,8.494597
2011-02-16 08:44:04.0000004,9.787223
2011-02-16 08:44:04.0000003,5.463146
2011-02-16 08:44:04.0000002,4.656812
2011-02-16 08:44:04.0000006,17.221603
2011-02-16 08:44:04.0000005,6.648678
2009-01-01 11:04:24.0000002,5.0558014
2014-04-28 19:46:36.0000003,8.30272
2012-11-11 20:35:40.0000001,43.309635
2012-11-11 20:35:40.0000002,10.164333
2011-06-01 07:37:00.000000171,8.657003
2011-06-01 07:37:00.000000199,7.128985
2011-06-01 07:37:00.00000032,5.1613765
2011-06-01 07:37:00.000000175,8.638415
2011-06-01 07:37:00.00000095,5.4181414
2011-06-01 07:37:00.000000106,5.61119
2011-06-01 07:37:00.00000090,9.498751
2011-06-01 07:37:00.000000169,16.095407
2011-06-01 07:37:00.0000007,5.4058375
2011-06-01 07:37:00.000000151,13.58695
2011-06-01 07:37:00.000000101,5.0916996
2011-06-01 07:37:00.00000099,24.436361
2011-06-01 07:37:00.00000084,4.4297175
2011-06-01 07:37:00.00000083,4.797784
2011-06-01 07:37:00.00000043,6.4899955
2011-06-01 07:37:00.00000029,5.479208
2011-06-01 07:37:00.000000132,18.11205
2011-06-01 07:37:00.000000208,6.832391
2011-06-01 07:37:00.000000221,5.0568976
2011-06-01 07:37:00.000000131,5.3580456
2011-06-01 07:37:00.000000220,6.93392
2011-06-01 07:37:00.000000207,7.2612624
2011-06-01 07:37:00.000000205,4.3940477
2011-06-01 07:37:00.000000180,6.7509923
2011-06-01 07:37:00.000000103,10.0039625
2011-06-01 07:37:00.00000098,22.707653
2011-06-01 07:37:00.000000189,6.8314195
2011-06-01 07:37:00.000000165,5.0872636
2011-06-01 07:37:00.000000184,34.530537
2011-06-01 07:37:00.00000092,5.8397503
2011-06-01 07:37:00.00000020,9.202013
2011-06-01 07:37:00.000000105,6.8279505
2011-06-01 07:37:00.00000088,9.477421
2011-06-01 07:37:00.000000122,7.345845
2011-06-01 07:37:00.000000219,12.686141
2011-06-01 07:37:00.000000222,7.442485
2011-06-01 07:37:00.00000049,7.30856
2011-06-01 07:37:00.000000114,4.334
2011-06-01 07:37:00.000000181,5.843593
2011-06-01 07:37:00.000000144,50.890766
2011-06-01 07:37:00.000000155,7.3374686
2011-06-01 07:37:00.000000118,6.2634344
2011-06-01 07:37:00.000000142,5.524554
2011-06-01 07:37:00.000000223,7.1623287
2011-06-01 07:37:00.00000057,6.622719
2011-06-01 07:37:00.000000168,4.284309
2011-06-01 07:37:00.000000226,6.517204
2011-06-01 07:37:00.000000177,11.217621
2011-06-01 07:37:00.000000185,28.980959
2011-06-01 07:37:00.000000178,12.085023
2011-06-01 07:37:00.000000140,8.106741
2011-06-01 07:37:00.000000141,10.563515
2011-06-01 07:37:00.00000045,7.8462176
2011-06-01 07:37:00.00000086,7.2348804
2011-06-01 07:37:00.000000145,6.3967543
2011-06-01 07:37:00.00000037,8.006186
2011-06-01 07:37:00.00000094,6.7201576
2011-06-01 07:37:00.00000082,5.029755
2011-06-01 07:37:00.000000179,9.368432
2011-06-01 07:37:00.000000197,5.865957
2011-06-01 07:37:00.000000154,11.77013
2011-06-01 07:37:00.00000019,8.929015
2011-06-01 07:37:00.00000075,6.413526
2011-06-01 07:37:00.000000110,13.087457
2011-06-01 07:37:00.00000078,6.4814663
2011-06-01 07:37:00.000000146,7.186326
2011-06-01 07:37:00.000000143,8.640406
2011-06-01 07:37:00.000000227,12.236807
2011-06-01 07:37:00.00000070,4.748124
2011-06-01 07:37:00.000000176,7.1113725
2011-06-01 07:37:00.000000217,7.9212003
2011-06-01 07:37:00.00000026,6.3533688
2011-06-01 07:37:00.000000209,6.96047
2011-06-01 07:37:00.000000183,7.938624
2011-06-01 07:37:00.000000210,5.5828094
2011-06-01 07:37:00.00000060,8.9133005
2011-06-01 07:37:00.000000174,6.9413424
2011-06-01 07:37:00.000000203,9.472199
2011-06-01 07:37:00.000000139,6.6075673
2011-06-01 07:37:00.000000162,7.7507706
2011-06-01 07:37:00.000000125,6.9510493
2011-06-01 07:37:00.000000198,8.765962
2011-06-01 07:37:00.00000055,11.227071
2011-06-01 07:37:00.00000016,6.4794555
2011-06-01 07:37:00.00000027,7.389365
2011-06-01 07:37:00.00000053,18.43708
2011-06-01 07:37:00.000000201,31.08287
2011-06-01 07:37:00.000000138,5.0671234
2011-06-01 07:37:00.00000077,4.196232
2011-06-01 07:37:00.00000022,7.8504653
2011-06-01 07:37:00.000000182,9.941273
2011-06-01 07:37:00.000000163,6.6905665
2011-06-01 07:37:00.000000204,9.133548
2011-06-01 07:37:00.000000137,8.156384
2011-06-01 07:37:00.000000152,7.122912
2011-06-01 07:37:00.00000048,7.450539
2011-06-01 07:37:00.00000025,8.061128
2011-06-01 07:37:00.000000100,14.289054
2011-06-01 07:37:00.00000015,4.5501747
2011-06-01 07:37:00.00000097,16.176498
2011-06-01 07:37:00.000000127,8.347018
2011-06-01 07:37:00.000000170,6.03017
2011-06-01 07:37:00.00000091,13.3354845
2011-06-01 07:37:00.000000109,8.350187
2011-06-01 07:37:00.00000028,8.435395
2011-06-01 07:37:00.000000129,19.22753
2011-06-01 07:37:00.000000158,4.4508944
2011-06-01 07:37:00.0000005,5.2861986
2011-06-01 07:37:00.00000034,8.238124
2011-06-01 07:37:00.000000107,7.2618814
2011-06-01 07:37:00.00000036,6.072065
2011-06-01 07:37:00.00000046,7.1529036
2011-06-01 07:37:00.000000108,4.1765404
2011-06-01 07:37:00.0000008,7.9988256
2011-06-01 07:37:00.000000212,7.963186
2011-06-01 07:37:00.00000068,6.740698
2011-06-01 07:37:00.00000065,5.4526668
2011-06-01 07:37:00.000000116,4.380025
2011-06-01 07:37:00.000000196,7.066671
2011-06-01 07:37:00.000000172,8.651398
2011-06-01 07:37:00.00000059,12.356625
2011-06-01 07:37:00.000000167,4.194884
2011-06-01 07:37:00.00000058,6.1758657
2011-06-01 07:37:00.00000061,4.464507
2011-06-01 07:37:00.000000156,14.74466
2011-06-01 07:37:00.000000128,7.980971
2011-06-01 07:37:00.00000079,5.613723
2011-06-01 07:37:00.000000206,8.786757
2011-06-01 07:37:00.00000069,6.6479716
2011-06-01 07:37:00.000000190,6.373964
2011-06-01 07:37:00.000000112,4.9740324
2011-06-01 07:37:00.000000104,5.2983284
2011-06-01 07:37:00.000000194,5.6350045
2011-06-01 07:37:00.0000002,5.3553615
2011-06-01 07:37:00.00000044,5.5899134
2011-06-01 07:37:00.00000010,7.8343744
2011-06-01 07:37:00.000000157,17.12916
2011-06-01 07:37:00.000000147,6.656233
2011-06-01 07:37:00.000000120,4.9451017
2011-06-01 07:37:00.000000149,9.927968
2011-06-01 07:37:00.000000119,8.40667
2011-06-01 07:37:00.00000023,5.870222
2011-06-01 07:37:00.00000017,8.838375
2011-06-01 07:37:00.00000038,16.043404
2011-06-01 07:37:00.000000113,8.988047
2011-06-01 07:37:00.000000211,7.8328776
2011-06-01 07:37:00.00000051,7.318768
2011-06-01 07:37:00.00000054,7.9521546
2011-06-01 07:37:00.000000186,9.436135
2009-02-16 03:13:40.0000001,6.9688196
2010-08-27 18:45:00.000000234,5.480182
2010-08-27 18:45:00.00000057,6.944291
2010-08-27 18:45:00.00000039,11.343106
2010-08-27 18:45:00.000000161,7.039907
2010-08-27 18:45:00.000000220,10.650743
2010-08-27 18:45:00.00000028,8.53545
2010-08-27 18:45:00.00000014,14.882021
2010-08-27 18:45:00.000000226,13.374889
2010-08-27 18:45:00.000000175,5.6295295
2010-08-27 18:45:00.00000040,18.97733
2010-08-27 18:45:00.000000144,15.123517
2010-08-27 18:45:00.00000085,10.734929
2010-08-27 18:45:00.000000194,15.929347
2010-08-27 18:45:00.00000094,8.461453
2010-08-27 18:45:00.000000141,15.560031
2010-08-27 18:45:00.00000067,4.46761
2010-08-27 18:45:00.000000231,5.809224
2010-08-27 18:45:00.000000214,7.1776996
2010-08-27 18:45:00.00000037,15.2353
2010-08-27 18:45:00.000000165,5.741717
2010-08-27 18:45:00.000000158,2.40069
2010-08-27 18:45:00.000000217,7.339739
2010-08-27 18:45:00.00000090,13.957665
2010-08-27 18:45:00.000000142,9.198618
2010-08-27 18:45:00.0000004,7.3410387
2010-08-27 18:45:00.00000070,4.9988227
2010-08-27 18:45:00.000000202,7.777131
2010-08-27 18:45:00.000000177,7.4336376
2010-08-27 18:45:00.00000084,11.971729
2010-08-27 18:45:00.000000209,10.313555
2010-08-27 18:45:00.000000184,32.321346
2010-08-27 18:45:00.000000173,8.710939
2010-08-27 18:45:00.00000029,5.721571
2010-08-27 18:45:00.00000025,6.147171
2010-08-27 18:45:00.00000012,5.126431
2010-08-27 18:45:00.00000010,4.8157096
2010-08-27 18:45:00.000000136,8.154514
2010-08-27 18:45:00.00000073,10.3929
2010-08-27 18:45:00.000000124,6.574618
2010-08-27 18:45:00.000000125,6.173328
2010-08-27 18:45:00.000000169,5.376522
2010-08-27 18:45:00.000000208,4.611497
2010-08-27 18:45:00.000000152,5.8688936
2010-08-27 18:45:00.000000196,8.474862
2010-08-27 18:45:00.0000005,11.606491
2010-08-27 18:45:00.00000077,6.432013
2010-08-27 18:45:00.000000123,8.213907
2010-08-27 18:45:00.00000046,10.318017
2010-08-27 18:45:00.00000033,6.894051
2010-08-27 18:45:00.000000166,13.455332
2010-08-27 18:45:00.000000190,5.8967075
2010-08-27 18:45:00.00000043,7.689031
2010-08-27 18:45:00.00000081,5.5895333
2010-08-27 18:45:00.00000034,8.967884
2010-08-27 18:45:00.00000089,18.548103
2010-08-27 18:45:00.000000189,5.348405
2010-08-27 18:45:00.00000078,8.165452
2010-08-27 18:45:00.00000053,12.025292
2010-08-27 18:45:00.000000188,7.7973714
2010-08-27 18:45:00.00000071,7.239963
2010-08-27 18:45:00.00000097,17.446651
2010-08-27 18:45:00.00000031,6.2235866
2010-08-27 18:45:00.000000101,12.781125
2010-08-27 18:45:00.000000140,6.2560363
2010-08-27 18:45:00.00000054,27.701286
2010-08-27 18:45:00.0000006,8.890516
2010-08-27 18:45:00.00000011,8.086935
2010-08-27 18:45:00.00000055,6.988123
2010-08-27 18:45:00.000000160,10.157419
2010-08-27 18:45:00.00000024,10.999297
2010-08-27 18:45:00.000000106,6.3145876
2010-08-27 18:45:00.000000131,5.3902497
2010-08-27 18:45:00.00000087,11.977254
2010-08-27 18:45:00.000000110,10.66636
2010-08-27 18:45:00.000000197,13.800352
2010-08-27 18:45:00.00000066,8.831128
2010-08-27 18:45:00.000000205,10.719221
2010-08-27 18:45:00.00000086,5.3328724
2010-08-27 18:45:00.000000207,8.2417345
2010-08-27 18:45:00.00000068,13.979219
2010-08-27 18:45:00.00000050,5.9620194
2010-08-27 18:45:00.00000045,2.9263887
2010-08-27 18:45:00.00000093,4.378735
2010-08-27 18:45:00.00000061,11.86082
2010-08-27 18:45:00.00000022,5.911078
2010-08-27 18:45:00.00000018,6.487218
2010-08-27 18:45:00.000000192,8.913288
2010-08-27 18:45:00.000000148,5.07483
2010-08-27 18:45:00.000000195,5.0752554
2010-08-27 18:45:00.000000155,4.4019575
2010-08-27 18:45:00.000000129,9.013208
2010-08-27 18:45:00.000000133,5.932775
2010-08-27 18:45:00.00000063,10.974858
2010-08-27 18:45:00.00000076,6.696037
2010-08-27 18:45:00.000000204,12.639124
2010-08-27 18:45:00.000000179,4.321834
2010-08-27 18:45:00.000000219,18.76168
2010-08-27 18:45:00.000000107,6.8134313
2010-08-27 18:45:00.000000153,9.213878
2010-08-27 18:45:00.00000026,12.092816
2010-08-27 18:45:00.000000198,6.9423337
2010-08-27 18:45:00.00000016,10.504958
2010-08-27 18:45:00.00000060,7.942863
2010-08-27 18:45:00.00000017,27.197613
2010-08-27 18:45:00.000000109,13.963353
2010-08-27 18:45:00.000000227,11.308706
2010-08-27 18:45:00.000000181,5.3901114
2010-08-27 18:45:00.000000191,7.211845
2010-08-27 18:45:00.000000228,5.956247
2010-08-27 18:45:00.00000069,12.266033
2010-08-27 18:45:00.000000113,10.458532
2010-08-27 18:45:00.00000049,8.280111
2010-08-27 18:45:00.000000103,6.409365
2010-08-27 18:45:00.0000003,5.1269555
2010-08-27 18:45:00.0000008,8.704892
2010-08-27 18:45:00.000000134,5.234228
2010-08-27 18:45:00.000000183,21.935379
2010-08-27 18:45:00.00000013,14.624316
2010-08-27 18:45:00.000000235,5.97575
2010-08-27 18:45:00.00000038,9.786903
2010-08-27 18:45:00.00000030,16.621195
2010-08-27 18:45:00.000000203,8.612999
2010-08-27 18:45:00.000000182,9.896484
2010-08-27 18:45:00.000000230,8.329816
2010-08-27 18:45:00.00000065,7.514754
2011-02-12 00:43:24.0000003,10.528972
2011-02-12 00:43:24.0000001,13.406574
2014-05-07 06:50:20.0000002,5.5629015
2014-05-07 06:50:20.0000001,7.529704
2014-05-07 06:50:20.0000003,9.587912
2011-04-27 20:59:24.0000002,8.84429
2011-04-27 20:59:24.0000003,12.330019
2011-04-27 20:59:24.0000004,4.7508683
2011-04-27 20:59:24.0000001,6.8502736
2011-04-27 20:59:24.0000005,6.5437627
2010-08-14 02:13:00.00000069,7.30952
2010-08-14 02:13:00.00000049,6.808027
2010-08-14 02:13:00.00000059,5.431761
2010-08-14 02:13:00.00000075,17.525007
2010-08-14 02:13:00.00000020,7.4426513
2010-08-14 02:13:00.000000102,13.923144
2010-08-14 02:13:00.00000060,5.2982993
2010-08-14 02:13:00.00000033,15.689056
2010-08-14 02:13:00.000000166,11.687934
2010-08-14 02:13:00.000000111,8.342797
2010-08-14 02:13:00.00000056,9.345254
2010-08-14 02:13:00.00000044,7.415361
2010-08-14 02:13:00.000000132,5.4527626
2010-08-14 02:13:00.00000073,5.177062
2010-08-14 02:13:00.00000043,7.8591847
2010-08-14 02:13:00.00000085,9.97103
2010-08-14 02:13:00.000000108,14.801112
2010-08-14 02:13:00.00000028,12.902345
2010-08-14 02:13:00.00000076,4.626091
2010-08-14 02:13:00.00000066,30.605234
2010-08-14 02:13:00.00000080,22.584492
2010-08-14 02:13:00.000000149,8.4017725
2010-08-14 02:13:00.00000054,5.849157
2010-08-14 02:13:00.000000130,10.101721
2010-08-14 02:13:00.00000032,9.353485
2010-08-14 02:13:00.000000158,6.4845314
2010-08-14 02:13:00.000000171,12.357727
2010-08-14 02:13:00.00000092,5.9222445
2010-08-14 02:13:00.000000155,6.4646893
2010-08-14 02:13:00.000000116,9.423505
2010-08-14 02:13:00.000000109,13.23166
2010-08-14 02:13:00.00000030,8.239422
2010-08-14 02:13:00.00000015,12.217155
2010-08-14 02:13:00.000000133,5.3158016
2010-08-14 02:13:00.00000072,6.84249
2010-08-14 02:13:00.00000052,11.127796
2010-08-14 02:13:00.000000170,15.677154
2010-08-14 02:13:00.0000007,5.7860894
2010-08-14 02:13:00.000000165,8.085624
2010-08-14 02:13:00.00000026,11.380903
2010-08-14 02:13:00.000000148,5.4100556
2010-08-14 02:13:00.00000034,11.949528
2010-08-14 02:13:00.00000022,19.193672
2010-08-14 02:13:00.000000100,4.0524035
2010-08-14 02:13:00.000000160,5.4327526
2010-08-14 02:13:00.0000009,17.900541
2010-08-14 02:13:00.00000038,9.470177
2010-08-14 02:13:00.0000001,8.034066
2010-08-14 02:13:00.00000078,6.360586
2010-08-14 02:13:00.000000134,8.204561
2010-08-14 02:13:00.00000077,21.37943
2010-08-14 02:13:00.000000168,7.131998
2010-08-14 02:13:00.000000161,7.021334
2010-08-14 02:13:00.000000122,6.7498775
2010-08-14 02:13:00.00000035,6.492586
2010-08-14 02:13:00.000000110,6.7939487
2010-08-14 02:13:00.000000146,11.222919
2010-08-14 02:13:00.00000010,11.109679
2010-08-14 02:13:00.000000141,3.9368281
2010-08-14 02:13:00.00000087,17.294296
2010-08-14 02:13:00.000000137,6.8501816
2010-08-14 02:13:00.00000064,6.757458
2010-08-14 02:13:00.00000084,7.16663
2010-08-14 02:13:00.000000139,10.219489
2010-08-14 02:13:00.00000089,30.230658
2010-08-14 02:13:00.000000140,45.424686
2010-08-14 02:13:00.00000012,8.038981
2010-08-14 02:13:00.00000025,4.8510566
2010-08-14 02:13:00.00000070,4.157329
2010-08-14 02:13:00.0000004,11.055448
2010-08-14 02:13:00.00000090,14.64927
2010-08-14 02:13:00.000000101,15.283954
2010-08-14 02:13:00.00000017,5.7856116
2010-08-14 02:13:00.00000055,6.102438
2010-08-14 02:13:00.00000014,10.1924305
2010-08-14 02:13:00.000000142,13.39415
2010-08-14 02:13:00.00000021,12.128272
2010-08-14 02:13:00.00000047,13.673969
2010-08-14 02:13:00.00000083,5.3175364
2010-08-14 02:13:00.000000162,6.9225655
2015-04-16 22:32:48.0000006,11.578007
2015-04-16 22:32:48.0000001,5.782487
2015-04-16 22:32:48.0000004,5.972633
2015-04-16 22:32:48.0000002,15.2005415
2015-04-16 22:32:48.0000005,8.486917
2013-03-15 11:57:04.0000002,6.9469867
2013-03-15 11:57:04.0000001,8.111244
2014-11-16 08:47:12.0000002,14.983758
2014-11-16 08:47:12.0000001,6.500282
2013-02-20 16:10:28.0000001,6.8795753
2011-07-03 00:36:04.0000001,5.4624634
2014-03-25 23:47:00.00000074,6.9517326
2014-03-25 23:47:00.00000088,9.822299
2014-03-25 23:47:00.000000100,6.552723
2014-03-25 23:47:00.00000094,3.9586358
2014-03-25 23:47:00.00000059,10.891296
2014-03-25 23:47:00.00000066,8.4443245
2014-03-25 23:47:00.00000016,4.398514
2014-03-25 23:47:00.0000003,15.113112
2014-03-25 23:47:00.00000080,4.248276
2014-03-25 23:47:00.00000048,43.4
2014-03-25 23:47:00.00000058,9.985405
2014-03-25 23:47:00.00000070,35.53833
2014-03-25 23:47:00.00000046,12.510758
2014-03-25 23:47:00.00000053,5.5050497
2014-03-25 23:47:00.00000029,5.6858106
2014-03-25 23:47:00.00000087,11.350266
2014-03-25 23:47:00.000000126,8.637258
2014-03-25 23:47:00.00000024,10.525984
2014-03-25 23:47:00.0000007,13.581272
2014-03-25 23:47:00.00000071,17.520931
2014-03-25 23:47:00.0000008,7.913108
2014-03-25 23:47:00.00000049,66.96651
2014-03-25 23:47:00.00000090,23.64106
2014-03-25 23:47:00.00000089,23.447784
2014-03-25 23:47:00.000000117,4.6847105
2014-03-25 23:47:00.00000043,9.284007
2014-03-25 23:47:00.00000032,7.5216193
2014-03-25 23:47:00.00000081,6.5756035
2014-03-25 23:47:00.00000023,6.190456
2014-03-25 23:47:00.00000099,35.16932
2014-03-25 23:47:00.00000077,5.6993623
2014-03-25 23:47:00.00000065,5.4733367
2014-03-25 23:47:00.000000111,18.693878
2014-03-25 23:47:00.000000118,25.373308
2014-03-25 23:47:00.00000038,10.669417
2014-03-25 23:47:00.000000110,6.346442
2014-03-25 23:47:00.00000014,13.486736
2014-03-25 23:47:00.00000086,28.944614
2014-03-25 23:47:00.00000097,7.5062127
2014-03-25 23:47:00.00000092,18.948685
2014-03-25 23:47:00.000000140,11.482453
2014-03-25 23:47:00.000000123,21.712643
2014-03-25 23:47:00.000000131,4.9940166
2014-03-25 23:47:00.00000033,14.684797
2014-03-25 23:47:00.00000015,6.2172294
2014-03-25 23:47:00.000000125,23.50828
2014-03-25 23:47:00.00000061,21.671152
2014-03-25 23:47:00.00000027,13.311187
2014-03-25 23:47:00.000000101,29.961338
2014-03-25 23:47:00.000000136,9.370492
2014-03-25 23:47:00.000000133,5.0221095
2014-03-25 23:47:00.0000006,25.008818
2014-03-25 23:47:00.00000047,10.35233
2014-03-25 23:47:00.00000056,9.755181
2014-03-25 23:47:00.0000001,4.071873
2014-03-25 23:47:00.00000045,4.146616
2014-03-25 23:47:00.00000073,7.696301
2014-03-25 23:47:00.00000030,17.513376
2014-03-25 23:47:00.00000010,28.59036
2014-03-25 23:47:00.00000072,11.674636
2014-03-25 23:47:00.0000009,18.53716
2014-03-25 23:47:00.00000082,10.118637
2014-03-25 23:47:00.00000017,6.702464
2014-03-25 23:47:00.00000050,9.762373
2014-03-25 23:47:00.000000121,8.689598
2014-03-25 23:47:00.000000109,19.765388
2014-03-25 23:47:00.00000018,4.8216653
2014-03-25 23:47:00.00000078,6.910504
2014-03-25 23:47:00.00000025,4.374327
2014-03-25 23:47:00.00000044,4.218734
2014-03-25 23:47:00.0000005,4.59658
2014-03-25 23:47:00.00000062,6.6052423
2014-03-25 23:47:00.000000130,41.50375
2014-03-25 23:47:00.00000037,9.987927
2014-03-25 23:47:00.000000114,15.213452
2014-03-25 23:47:00.0000002,26.285973
2014-03-25 23:47:00.000000103,32.970314
2014-03-25 23:47:00.000000106,13.192059
2014-03-25 23:47:00.00000095,10.055088
2014-03-25 23:47:00.000000113,23.806427
2014-03-25 23:47:00.0000004,18.355808
2014-03-25 23:47:00.00000041,16.598755
2014-03-25 23:47:00.00000079,16.954094
2011-06-21 13:19:20.0000001,8.53524
2011-06-21 13:19:20.0000003,6.8570004
2011-06-21 13:19:20.0000002,12.206712
2013-01-02 20:53:44.0000001,5.5126634
2013-01-02 20:53:44.0000002,5.316258
2009-10-07 08:16:24.0000001,11.76512
2012-08-25 22:18:36.0000003,11.930601
2012-08-25 22:18:36.0000004,9.645122
2012-08-25 22:18:36.0000001,7.2495155
2012-08-25 22:18:36.0000002,8.490496
2015-06-05 08:38:56.0000005,8.49879
